areaCode,areaName,areaType,date,changeInNewCasesBySpecimenDate,cumAdmissions,cumCasesByPublishDate,cumVirusTests,cumWeeklyNsoDeathsByRegDate
E92000001,England,nation,26/10/2021,,,7526898,,
E92000001,England,nation,25/10/2021,10375,,7494992,293552498,
E92000001,England,nation,24/10/2021,18649,484357,7462144,292753018,
E92000001,England,nation,23/10/2021,1786,483528,7430143,291981639,
E92000001,England,nation,22/10/2021,528,482772,7388884,291293431,
E92000001,England,nation,21/10/2021,252,482012,7347703,290422817,
E92000001,England,nation,20/10/2021,102,481213,7303864,289401677,
E92000001,England,nation,19/10/2021,59,480310,7262958,288348877,
E92000001,England,nation,18/10/2021,41,479416,7226658,287493653,
E92000001,England,nation,17/10/2021,9,478520,7187635,286557398,
E92000001,England,nation,16/10/2021,11,477692,7149533,285624797,
E92000001,England,nation,15/10/2021,8,476949,7110513,284900545,139056
E92000001,England,nation,14/10/2021,13,476197,7073467,284019541,
E92000001,England,nation,13/10/2021,10,475467,7035489,283015684,
E92000001,England,nation,12/10/2021,7,474715,7000356,282011220,
E92000001,England,nation,11/10/2021,5,473955,6967915,281154846,
E92000001,England,nation,10/10/2021,4,473270,6936327,280181086,
E92000001,England,nation,09/10/2021,7,472664,6906211,279268178,
E92000001,England,nation,08/10/2021,3,472051,6876192,278583653,138416
E92000001,England,nation,07/10/2021,-1,471432,6845186,277728285,
E92000001,England,nation,06/10/2021,5,470798,6812848,276723429,
E92000001,England,nation,05/10/2021,3,470166,6780567,275710791,
E92000001,England,nation,04/10/2021,2,469508,6752536,274882418,
E92000001,England,nation,03/10/2021,0,468881,6725105,273906323,
E92000001,England,nation,02/10/2021,2,468304,6700702,272949170,
E92000001,England,nation,01/10/2021,-4,467755,6674820,272312615,137834
E92000001,England,nation,30/09/2021,6,467235,6646963,271428764,
E92000001,England,nation,29/09/2021,-1,466683,6617892,270368396,
E92000001,England,nation,28/09/2021,5,466058,6590514,269313309,
E92000001,England,nation,27/09/2021,8,465462,6561706,268476519,
E92000001,England,nation,26/09/2021,5,464845,6532847,267444330,
E92000001,England,nation,25/09/2021,1,464310,6507849,266397541,
E92000001,England,nation,24/09/2021,3,463790,6481363,265681224,137119
E92000001,England,nation,23/09/2021,2,463233,6453164,264802309,
E92000001,England,nation,22/09/2021,0,462656,6425056,263634970,
E92000001,England,nation,21/09/2021,-1,462084,6398633,262736165,
E92000001,England,nation,20/09/2021,5,461482,6374123,261880418,
E92000001,England,nation,19/09/2021,1,460876,6347616,260807797,
E92000001,England,nation,18/09/2021,2,460304,6326046,259753592,
E92000001,England,nation,17/09/2021,3,459744,6303792,259088310,136320
E92000001,England,nation,16/09/2021,1,459204,6281236,258246562,
E92000001,England,nation,15/09/2021,-2,458532,6258872,257200004,
E92000001,England,nation,14/09/2021,0,457841,6237505,256118689,
E92000001,England,nation,13/09/2021,0,457140,6218198,255241844,
E92000001,England,nation,12/09/2021,-2,456452,6197654,254134527,
E92000001,England,nation,11/09/2021,0,455794,6178293,253127438,
E92000001,England,nation,10/09/2021,4,455145,6155149,252405132,135537
E92000001,England,nation,09/09/2021,1,454465,6129372,251296777,
E92000001,England,nation,08/09/2021,2,453675,6102850,250020242,
E92000001,England,nation,07/09/2021,2,452775,6074040,248743879,
E92000001,England,nation,06/09/2021,0,451974,6046799,247540664,
E92000001,England,nation,05/09/2021,0,451143,6019976,246156937,
E92000001,England,nation,04/09/2021,1,450452,5993444,245189333,
E92000001,England,nation,03/09/2021,-2,449700,5964760,244470598,134751
E92000001,England,nation,02/09/2021,2,449012,5933034,243268004,
E92000001,England,nation,01/09/2021,3,448224,5904664,242085045,
E92000001,England,nation,31/08/2021,3,447389,5880134,241099335,
E92000001,England,nation,30/08/2021,-1,446591,5859405,240238077,
E92000001,England,nation,29/08/2021,-2,445783,5838323,239593493,
E92000001,England,nation,28/08/2021,-1,445082,5816071,238945849,
E92000001,England,nation,27/08/2021,-2,444394,5791272,238269896,134119
