areaCode,areaName,areaType,date,cumTestsByPublishDate
K02000001,United Kingdom,overview,31/03/2020,155174
K02000001,United Kingdom,overview,01/04/2020,167237
K02000001,United Kingdom,overview,02/04/2020,182352
K02000001,United Kingdom,overview,03/04/2020,223578
K02000001,United Kingdom,overview,04/04/2020,239658
K02000001,United Kingdom,overview,05/04/2020,252896
K02000001,United Kingdom,overview,06/04/2020,267303
K02000001,United Kingdom,overview,07/04/2020,281726
K02000001,United Kingdom,overview,08/04/2020,298169
K02000001,United Kingdom,overview,09/04/2020,316836
K02000001,United Kingdom,overview,10/04/2020,334974
K02000001,United Kingdom,overview,11/04/2020,352974
K02000001,United Kingdom,overview,12/04/2020,367667
K02000001,United Kingdom,overview,13/04/2020,382650
K02000001,United Kingdom,overview,14/04/2020,398916
K02000001,United Kingdom,overview,15/04/2020,417649
K02000001,United Kingdom,overview,16/04/2020,438991
K02000001,United Kingdom,overview,17/04/2020,460437
K02000001,United Kingdom,overview,18/04/2020,482063
K02000001,United Kingdom,overview,19/04/2020,501379
K02000001,United Kingdom,overview,20/04/2020,537121
K02000001,United Kingdom,overview,21/04/2020,559935
K02000001,United Kingdom,overview,22/04/2020,583496
K02000001,United Kingdom,overview,23/04/2020,612031
K02000001,United Kingdom,overview,24/04/2020,640792
K02000001,United Kingdom,overview,25/04/2020,669850
K02000001,United Kingdom,overview,26/04/2020,701460
K02000001,United Kingdom,overview,27/04/2020,734860
K02000001,United Kingdom,overview,28/04/2020,780366
K02000001,United Kingdom,overview,29/04/2020,849296
K02000001,United Kingdom,overview,30/04/2020,933455
K02000001,United Kingdom,overview,01/05/2020,1008348
K02000001,United Kingdom,overview,02/05/2020,1071909
K02000001,United Kingdom,overview,03/05/2020,1140726
K02000001,United Kingdom,overview,04/05/2020,1220764
K02000001,United Kingdom,overview,05/05/2020,1283443
K02000001,United Kingdom,overview,06/05/2020,1360595
K02000001,United Kingdom,overview,07/05/2020,1439506
K02000001,United Kingdom,overview,08/05/2020,1517402
K02000001,United Kingdom,overview,09/05/2020,1594604
K02000001,United Kingdom,overview,10/05/2020,1671546
K02000001,United Kingdom,overview,11/05/2020,1741989
K02000001,United Kingdom,overview,12/05/2020,1816848
K02000001,United Kingdom,overview,13/05/2020,1901014
K02000001,United Kingdom,overview,14/05/2020,1986193
K02000001,United Kingdom,overview,15/05/2020,2082174
K02000001,United Kingdom,overview,16/05/2020,2175527
K02000001,United Kingdom,overview,17/05/2020,2257668
K02000001,United Kingdom,overview,18/05/2020,2330252
K02000001,United Kingdom,overview,19/05/2020,2410097
K02000001,United Kingdom,overview,20/05/2020,2497915
K02000001,United Kingdom,overview,21/05/2020,2605843
K02000001,United Kingdom,overview,22/05/2020,2697987
K02000001,United Kingdom,overview,23/05/2020,2790296
K02000001,United Kingdom,overview,24/05/2020,2849932
K02000001,United Kingdom,overview,25/05/2020,2998370
K02000001,United Kingdom,overview,26/05/2020,3076645
K02000001,United Kingdom,overview,27/05/2020,3159661
K02000001,United Kingdom,overview,28/05/2020,3262396
K02000001,United Kingdom,overview,29/05/2020,3368948
K02000001,United Kingdom,overview,30/05/2020,3466338
K02000001,United Kingdom,overview,31/05/2020,3638278
K02000001,United Kingdom,overview,01/06/2020,3739808
K02000001,United Kingdom,overview,02/06/2020,3869621
K02000001,United Kingdom,overview,03/06/2020,4011931
K02000001,United Kingdom,overview,04/06/2020,4157311
K02000001,United Kingdom,overview,05/06/2020,4304282
K02000001,United Kingdom,overview,06/06/2020,4422335
K02000001,United Kingdom,overview,07/06/2020,4527480
K02000001,United Kingdom,overview,08/06/2020,4662107
K02000001,United Kingdom,overview,09/06/2020,4795468
K02000001,United Kingdom,overview,10/06/2020,4941550
K02000001,United Kingdom,overview,11/06/2020,5092695
K02000001,United Kingdom,overview,12/06/2020,5241174
K02000001,United Kingdom,overview,13/06/2020,5364875
K02000001,United Kingdom,overview,14/06/2020,5449760
K02000001,United Kingdom,overview,15/06/2020,5552801
K02000001,United Kingdom,overview,16/06/2020,5675283
K02000001,United Kingdom,overview,17/06/2020,5808862
K02000001,United Kingdom,overview,18/06/2020,5948476
K02000001,United Kingdom,overview,19/06/2020,6082480
K02000001,United Kingdom,overview,20/06/2020,6201735
K02000001,United Kingdom,overview,21/06/2020,6278432
K02000001,United Kingdom,overview,22/06/2020,6384549
K02000001,United Kingdom,overview,23/06/2020,6507342
K02000001,United Kingdom,overview,24/06/2020,6648415
K02000001,United Kingdom,overview,25/06/2020,6847145
K02000001,United Kingdom,overview,26/06/2020,6992073
K02000001,United Kingdom,overview,27/06/2020,7109814
K02000001,United Kingdom,overview,28/06/2020,7208646
K02000001,United Kingdom,overview,29/06/2020,7331986
K02000001,United Kingdom,overview,30/06/2020,7486285
K02000001,United Kingdom,overview,01/07/2020,7643831
K02000001,United Kingdom,overview,02/07/2020,7812218
K02000001,United Kingdom,overview,03/07/2020,7985271
K02000001,United Kingdom,overview,04/07/2020,8111677
K02000001,United Kingdom,overview,05/07/2020,8210372
K02000001,United Kingdom,overview,06/07/2020,8305032
K02000001,United Kingdom,overview,07/07/2020,8431626
K02000001,United Kingdom,overview,08/07/2020,8584627
K02000001,United Kingdom,overview,09/07/2020,8746603
K02000001,United Kingdom,overview,10/07/2020,8901570
K02000001,United Kingdom,overview,11/07/2020,9036673
K02000001,United Kingdom,overview,12/07/2020,9139226
K02000001,United Kingdom,overview,13/07/2020,9235686
K02000001,United Kingdom,overview,14/07/2020,9368703
K02000001,United Kingdom,overview,15/07/2020,9524251
K02000001,United Kingdom,overview,16/07/2020,9690514
K02000001,United Kingdom,overview,17/07/2020,9868579
K02000001,United Kingdom,overview,18/07/2020,10009148
K02000001,United Kingdom,overview,19/07/2020,10130116
K02000001,United Kingdom,overview,20/07/2020,10232901
K02000001,United Kingdom,overview,21/07/2020,10375459
K02000001,United Kingdom,overview,22/07/2020,10523054
K02000001,United Kingdom,overview,23/07/2020,10675176
K02000001,United Kingdom,overview,24/07/2020,10832984
K02000001,United Kingdom,overview,25/07/2020,10975936
K02000001,United Kingdom,overview,26/07/2020,11095717
K02000001,United Kingdom,overview,27/07/2020,11195038
K02000001,United Kingdom,overview,28/07/2020,11349983
K02000001,United Kingdom,overview,29/07/2020,11515652
K02000001,United Kingdom,overview,30/07/2020,11722733
K02000001,United Kingdom,overview,31/07/2020,11912950
K02000001,United Kingdom,overview,01/08/2020,12075267
K02000001,United Kingdom,overview,02/08/2020,12250937
K02000001,United Kingdom,overview,03/08/2020,12407146
K02000001,United Kingdom,overview,04/08/2020,12571991
K02000001,United Kingdom,overview,05/08/2020,12748043
K02000001,United Kingdom,overview,06/08/2020,12938980
K02000001,United Kingdom,overview,07/08/2020,13121091
K02000001,United Kingdom,overview,08/08/2020,13286362
K02000001,United Kingdom,overview,09/08/2020,13453361
K02000001,United Kingdom,overview,10/08/2020,13618470
K02000001,United Kingdom,overview,11/08/2020,13785297
K02000001,United Kingdom,overview,12/08/2020,13971512
K02000001,United Kingdom,overview,13/08/2020,14142736
K02000001,United Kingdom,overview,14/08/2020,14320621
K02000001,United Kingdom,overview,15/08/2020,14503645
K02000001,United Kingdom,overview,16/08/2020,14674841
K02000001,United Kingdom,overview,17/08/2020,14825051
K02000001,United Kingdom,overview,18/08/2020,14988134
K02000001,United Kingdom,overview,19/08/2020,15177265
K02000001,United Kingdom,overview,20/08/2020,15363416
K02000001,United Kingdom,overview,21/08/2020,15554879
K02000001,United Kingdom,overview,22/08/2020,15736334
K02000001,United Kingdom,overview,23/08/2020,15912155
K02000001,United Kingdom,overview,24/08/2020,16065561
K02000001,United Kingdom,overview,25/08/2020,16273209
K02000001,United Kingdom,overview,26/08/2020,16483449
K02000001,United Kingdom,overview,27/08/2020,16698964
K02000001,United Kingdom,overview,28/08/2020,16896834
K02000001,United Kingdom,overview,29/08/2020,17080344
K02000001,United Kingdom,overview,30/08/2020,17262409
K02000001,United Kingdom,overview,31/08/2020,17444343
K02000001,United Kingdom,overview,01/09/2020,17619897
K02000001,United Kingdom,overview,02/09/2020,17823349
K02000001,United Kingdom,overview,03/09/2020,18031292
K02000001,United Kingdom,overview,04/09/2020,18240704
K02000001,United Kingdom,overview,05/09/2020,18432292
K02000001,United Kingdom,overview,06/09/2020,18625666
K02000001,United Kingdom,overview,07/09/2020,18823212
K02000001,United Kingdom,overview,08/09/2020,19060505
K02000001,United Kingdom,overview,09/09/2020,19293329
K02000001,United Kingdom,overview,10/09/2020,19542389
K02000001,United Kingdom,overview,11/09/2020,19832981
K02000001,United Kingdom,overview,12/09/2020,20064950
K02000001,United Kingdom,overview,13/09/2020,20292025
K02000001,United Kingdom,overview,14/09/2020,20521243
K02000001,United Kingdom,overview,15/09/2020,20811196
K02000001,United Kingdom,overview,16/09/2020,21099610
K02000001,United Kingdom,overview,17/09/2020,21368297
K02000001,United Kingdom,overview,18/09/2020,21659184
K02000001,United Kingdom,overview,19/09/2020,21924881
K02000001,United Kingdom,overview,20/09/2020,22171979
K02000001,United Kingdom,overview,21/09/2020,22390038
K02000001,United Kingdom,overview,22/09/2020,22616796
K02000001,United Kingdom,overview,23/09/2020,22901019
K02000001,United Kingdom,overview,24/09/2020,23188836
K02000001,United Kingdom,overview,25/09/2020,23488976
K02000001,United Kingdom,overview,26/09/2020,23749273
K02000001,United Kingdom,overview,27/09/2020,24016711
K02000001,United Kingdom,overview,28/09/2020,24249112
K02000001,United Kingdom,overview,29/09/2020,24507007
K02000001,United Kingdom,overview,30/09/2020,24771732
K02000001,United Kingdom,overview,01/10/2020,25048460
K02000001,United Kingdom,overview,02/10/2020,25325482
